reviewtext,rating
"['review', '1star', 'review', 'game', 'much1', 'game', 'question', 'start', 'repeat', 'game', 'basically', 'question', 'skip', 'introduction', 'technology', 'option', 'skip', 'regis', 'appallingly', 'rude', 'quotwelll', 'dont', 'not_spend', 'dont', 'not_spend', 'bank', 'youll', 'afford', 'marble', 'quot4', 'question', 'question', 'question', 'difficult', 'compare', 'question', 'quothow', 'leg', 'spider', 'quot', 'game', 'question', 'quotwhat', 'object', 'ginsu', 'quot6', 'regis', 'appallingly', 'rude', 'quotnot', 'bad', 'shouldve', 'shouldve', 'guess', 'quot7', 'regis', 'quotis', 'final', 'answer', 'quot', 'answer', 'final', 'answer', 'wrong', 'button', 'mistake', 'ridiculous', 'limit', 'question', 'people', 'minute', 'fast', 'finger', 'mode', 'joke', 'suppose', 'letter', 'answer', 'correct', 'sequence', 'dont', 'regis', 'appallingly', 'impatient', 'fast', 'finger', 'mode', 'contestant', 'play', 'quotthis', 'game', 'outta', 'quot', 'game', 'yep', 'window', 'guess', 'load', 'youll', 'sit', 'introduction', 'lack', 'option', 'escape', 'bring', 'option', 'menu', 'option', 'volume', 'volume', 'resume', 'start', 'question', 'easier', 'skip', 'introduction', 'speaking', 'select', 'start', 'program', 'start', 'yep', 'youll', 'sit', 'introduction', 'regis', 'appallingly', 'impatient', 'write', 'regis', 'quotcome', 'dealquot', 'quotthis', 'isnt', 'not_trick', 'not_question', 'quot', 'type', 'kathie', 'lee', 'gifford', 'phoneafriend', 'lifeline', 'regis', 'friend', 'start', 'chat', 'question', 'friend', 'quotive', 'question', 'youquot', 'lifeline', 'regiss', 'wrong', 'option', 'mouse', 'quotyesquot', 'instruction', 'regis', 'annoy', 'fast', 'finger', 'mode', 'pretty', 'doom', 'load', 'game', 'mention', 'regis', 'appallingly', 'rude', 'impatient', 'review', 'pretty', 'game', 'series', 'maker', 'edition', 'trash', 'redeeming', 'quality', 'game', 'cd', 'pretty', 'cd', 'colorful', 'fragile', 'frisbee', 'quottreasure', 'mathstorm', 'quot', 'quotgamesquot', 'series', 'lame', 'excuse', 'game', 'play', 'final', 'answer']",1.0
"['meager', 'cashin', 'attempt', 'question', 'itll', 'game', 'receive', 'couple', 'repeat', 'question', 'game', 'majority', 'repeat', 'game', 'gradual', 'increase', 'difficulty', 'prove', 'question', 'repeat', 'question', 'game', 'game', 'inadequacy', 'thusly', 'cruise', 'game', 'easily', 'fine', 'expect', 'tough', 'friend', 'answer', 'audience', 'poll', 'guess', 'choice', 'convince', 'wrong', 'stupid', 'measure', 'throw', 'audience', 'rating', 'nice', 'graphic', 'nice', 'sound', 'atrocious', 'game', 'mechanic', 'wait', 'improved', 'version', 'play']",1.0
"['game', 'star', 'amazon', 'receive', 'christmas', 'gift', 'bad', 'piece', 'garbage', 'market', 'question', 'fast', 'leave', 'game', 'replay', 'question', 'easy', 'replay', 'isnt', 'fun', 'game', 'sims', 'delta', 'force', 'landwarrior', 'spent', 'game']",1.0
"['admit', 'victim', 'quottomb', 'raider', 'hype', 'machinequot', 'idea', '3rd', 'person', 'perspective', 'game', 'character', 'alot', 'trick', 'idea', 'bigboobed', 'lara', 'croft', 'buy', 'buck', 'software', 'house', 'play', 'hour', 'save', 'game', 'feature', 'bang', 'head', 'wall', 'kill', '50th', 'didnt', 'not_quotjumpquot', 'not_button', 'not_sequence', 'not_quotrunquot', 'not_button', 'not_correct', 'not_prescribed', 'interface', 'rigid', 'game', 'remind', 'alot', 'quotdragons', 'lairquot', 'game', 'stupid', 'puzzle', 'popular', 'nonadult', 'game', 'overlyendowed', 'female', 'protagonist', 'gameplay']",1.0
"['heard', 'game', 'crap', 'cool', 'weird', 'stupid', 'easy', 'game', 'gba', 'wont', 'play', 'cool', 'people', 'baraka', 'stubborn', 'retard', 'choice', 'system', 'game']",1.0
"['guy', 'bad', 'mortal', 'kombat', 'game', 'alltime', 'yup', 'honor', 'game', 'boy', 'version', 'mortal', 'kombat', 'ii', 'buy', 'game', 'stupidly', 'rid', 'mortal', 'kombat', 'series', 'naive', 'friend', 'hasnt', 'game', 'kidding', 'wasnt', 'not_game', 'not_absolute', 'not_piece', 'not_plastic', 'not_trash', 'not_trash', 'forever', 'remain', 'trash', 'trashy', 'trashman', 'wont', 'stink', 'worth', 'risk', 'sniff', 'horrible', 'odor', 'game', 'truck', 'wear', 'thick', 'pair', 'glove', 'doesnt', 'not_risk', 'not_smell', 'not_remain', 'not_permanently', 'bash', 'game', 'fighter', 'level', 'horrible', 'black', 'white', 'graphic', 'bad', 'extremely', 'slow', 'framerate', 'blood', 'doesnt', 'not_exist', 'blood', 'watch', 'hardtosee', 'black', 'white', 'screen', 'blood', 'wouldnt', 'shouldnt', 'job', 'janitor', 'elementary', 'school', 'clean', 'barf', 'cafeteria', 'floor', 'play', 'game', 'boy', 'version', 'mortal', 'kombat', 'ii', 'bad', 'swirl', 'puke', 'mop', 'fun', 'love', 'god', 'wonderful', 'adorable', 'earthly', 'creature', 'buy', 'game', 'mortal', 'kombat', 'series', 'crappier']",1.0
"['pay', 'game', 'game', 'shop', 'wasnt', 'not_worth', 'game', 'graphic', 'sega', 'genesis', 'sound', 'bad', 'control', 'sloppy', 'gameplay', 'suck', 'bad', 'wouldnt', 'dont', 'not_game', 'not_batman', 'not_fan', 'stay', 'game']",1.0
"['bad', 'cool', 'character', 'batman', 'bad', 'luck', 'video', 'game', 'bad', 'lot', 'game', 'fun', 'star', 'worth', 'anyones']",1.0
"['god', 'game', 'play', 'game', 'frustrate', 'control', 'gripe', 'game', 'fighting', 'resemble', 'mortal', 'kombats', 'style', 'acclaim', 'company', 'mortal', 'kombat', 'game', 'batman', 'performs', 'leg', 'sweep', 'kick', 'uppercuts', 'mk', 'fighting', 'style', 'doesnt', 'not_belong', 'not_game', 'slow', 'youll', 'trouble', 'navigate', 'level', 'foreground', 'block', 'eyesight', 'hassle', 'batman', 'fan', 'youll', 'disappoint', 'game', 'version', 'game', 'stay', 'gulps', 'batman', 'forever']",1.0
"['game', 'joke', 'graphic', 'pretty', 'coolbecause', 'digitizedbut', 'thatthe', 'game', 'totally', 'blow', 'batman', 'fat', 'guy', 'dress', 'batman', 'costumeand', 'guy', 'play', 'robinlooks', 'costumeout', 'cheap', 'clothes', 'buy', 'thrift', 'store', 'sound', 'game', 'play', 'mortal', 'kombat', 'ripoff', 'bad', 'game', 'wanna', 'batman', 'game', 'genesispick', 'original', 'batmanbased', 'burton', 'movie', '1989and', 'stay', 'waste']",1.0
"['batman', 'forever', 'game', 'wasnt', 'not_worth', 'not_spend', 'not_money', 'not_buy', 'not_pour', 'not_kid', 'not_pay', 'not_buck', 'not_play', 'not_spend', 'not_money', 'not_suck', 'not_game', 'not_bad', 'not_atari', 'not_2600s']",1.0
"['game', 'suck', 'die', 'shot', 'game', 'genie', 'game', 'terminator', 'game']",1.0
"['version', 'mortal', 'kombat', 'avoid', 'game', 'horrible', 'super', 'nintendo', 'version', 'game', 'comparison', 'graphic', 'music', 'annoy', 'control', 'bad', 'button', 'controller', 'sega', 'genesis', 'major', 'dissapointment', 'game', 'genesis', 'avoid', 'version', 'cost', 'complete', 'waste', 'version', 'ruin', 'decent', 'sequel']",1.0
"['game', 'throw', 'speed', '90', 'genesis', 'blistering', 'fast', 'system', 'sega', 'gargon', 'truth', 'slghtly', 'faster', 'snes', 'handle', 'color', 'leave', 'half', 'color', 'orginial', 'stock', 'move', 'color', 'doesnt', 'not_intro', 'not_animation', 'not_half', 'defend', 'game', 'super', 'street', 'fighter', 'didnt', 'not_game', 'mortal', 'kombat', 'drab', 'choppy', 'peiced', 'collector', 'check', '32x', 'ported', 'game', 'genesis', 'bad']",1.0
"['play', 'pc', 'arcade', 'version', 'move', 'complicate', 'mk', 'terrible']",1.0
"['rpg', 'fan', 'chance', 'control', 'clunky', 'whilst', 'locale', 'shot', 'flame', 'terrible', 'reflex', 'patience', 'slow', 'text']",1.0
"['remember', 'burrow', 'friend', 'n64', 'game', 'play', 'burrow', 'game', 'fun', 'frustrate', 'throw', 'weird', 'control', 'move', 'weird', 'didnt', 'not_intend', 'didnt', 'not_game', 'not_puzzle', 'not_solve', 'advise', 'buy', 'game', 'friend', 'buy', 'game', 'throw', 'youll', 'lose', 'friend', 'worth', 'game', 'friendship', 'play', 'kid']",1.0
"['gamecube', 'sidescrolling', 'donkey', 'kong', 'effort', 'snes', 'game', 'graphic', 'retain', 'music', 'quality', 'level', 'lovely', 'game', 'original', 'donkey', 'kong', 'arcade', 'game', 'spaceman', 'game', 'computer', 'lot', 'collect', 'problemsolving', 'fun', 'series', 'remove', 'huge', 'snes', 'appeal']",1.0
"['buy', 'dk64', 'moment', 'start', 'play', 'complicate', 'difficult', 'play', 'recommend', 'game', 'play', 'frustrated', 'playing', 'recommend', 'banjokazooie', 'mario']",1.0
"['donkey', 'kong', 'stupid', 'game', 'charaters', 'monkey', 'love', 'god', 'monkey', 'game', 'story', 'game']",1.0
"['borrow', 'game', 'friend', 'play', 'half', 'hour', 'bore', 'glad', 'didnt', 'not_pay', 'not_money', 'pretty', 'banjokazooiewhich', 'didnt', 'upset', 'door', 'require', 'gold', 'banana', 'banjokazooie', 'game', 'original', 'donkey', 'kong', 'game', 'n64', 'banjokazooie', 'fun', 'difficulty', 'spike', 'idea', 'cartoonish', 'adventure', 'nonlinear', 'execute', 'didnt', 'not_play', 'not_donkey', 'not_kong', 'not_correct', 'not_didnt', 'setting', 'inside', 'mountain', 'inside', 'island', 'banjokazooie', 'youll', 'love', 'skip', 'donkey', 'kong']",1.0
"['mischief', 'maker', 'teenager', 'bore', 'break', 'stuff', 'firecracker', 'practical', 'joke', 'prank', 'crap', 'belong', 'original', 'atari', 'mischiefjust', 'animate', 'bright', 'super', 'mario', 'bros', 'rip', 'save', 'money', 'buy', 'box', 'paper', 'clip', 'youll', 'fun']",1.0
"['game', 'entertaining', 'buy', 'ago', 'play', 'minute', 'touch']",1.0
"['wargods', 'game', 'people', 'n64', 'game', 'glitchy', 'strain', 'save', 'money', 'buy', 'mortal', 'kombat', 'game', 'system', 'worth']",1.0
"['blend', 'mortal', 'kombats', 'game', 'expect', 'game', 'play', 'lame', 'beginner']",1.0
"['game', 'stupid', 'dont', 'not_understand', 'not_people', 'fun', 'jump', 'wich', 'dumb', 'attack', 'move', 'duel', 'suck', 'buy', 'game', 'chance', 'game', 'check', 'bomberman', 'game']",1.0
"['buy', 'game', 'n64', 'heyday', 'wasnt', 'not_trade', 'sell', 'buy', 'quest', 'ridiculous', 'price', 'urge', 'plenty', 'game', 'money', 'werent', 'rpgs', 'n64', 'doesnt', 'not_game', 'not_classic', 'not_imho', 'excellent', 'snes', 'rpgs', 'ii', 'iii', 'legend', 'zelda', 'link']",1.0
"['mario', 'kart', 'dont', 'not_bias', 'game', 'bad']",1.0
"['game', 'dumb', 'copycat', 'mario', 'kart', 'mario', 'kart', 'freakin', 'fun', 'diddy', 'kong', 'racing', 'joke', 'star', 'dont', 'not_option', 'gift', 'recommend', 'dont', 'not_blame', 'not_surprisingly', 'not_love']",1.0
"['graphic', 'pretty', 'game', 'game', 'play', 'suck', 'worth', 'money']",1.0
"['lousey', 'bore', 'basketball', 'game', 'game', 'game', 'stupid']",1.0
"['joke', 'game', 'worthless', 'wouldnt', 'game', 'free', 'dollar']",1.0
"['game', 'suck', 'bore', 'stupid']",1.0
"['game', 'cool', 'rpg', 'puzzle', 'solve', 'boy', 'wrong', 'game', 'boring', 'extremely', 'maneuver', 'character', 'demon', 'jump', 'character', 'fall', 'death', 'level', 'buy', 'game']",1.0
"['review', 'write', 'waste', 'money', 'game', 'whoopie', 'play', 'fighter', 'butt', 'shouldve', 'pay', 'game', 'isnt', 'not_game', 'story', 'bad', 'fight', 'graphic', 'absolutely', 'game', 'dont', 'not_waste', 'not_money', 'dont', 'not_game', 'game', 'bad', 'pong']",1.0
"['heard', 'game', 'rainbow', 'curious', 'havent', 'play', 'enjoy', 'game', 'hear', 'tom', 'clancy', 'game', 'player', 'realistic', 'realism', 'rainbow', 'partly', 'drag', 'game', 'catch', 'suck', 'fun', 'game', 'premise', 'game', 'lead', 'antiterrorist', 'rainbow', 'force', 'operative', 'outset', 'game', 'bogged', 'tedious', 'detail', 'mission', 'planning', 'unncessarily', 'complicate', 'spend', 'hour', 'plan', 'mission', 'team', 'wipe', 'minute', 'quarter', 'game', 'spend', 'planning', 'stage', 'select', 'team', 'equipment', 'weapon', 'map', 'mission', 'plan', 'perform', 'mission', 'lead', 'play', 'game', 'online', 'play', 'doesnt', 'not_fair', 'average', 'online', 'game', 'length', 'frequently', 'shoot', 'relegate', 'watch', 'online', 'player', 'veteran', 'player', 'rack', 'stats', 'game', 'league', 'prey', 'skilled', 'player', 'rampant', 'unfortunatley', 'control', 'fair', 'control', 'scheme', 'complex', 'frustration', 'team', 'stand', 'wait', 'code', 'duck', 'shooting', 'gallery', 'pick', 'player', 'leave', 'option', 'remap', 'keyboard', 'control', 'unfortunatly', 'doesnt', 'not_easy', 'graphic', 'bit', 'dated', 'game', 'smoothley', 'computer', 'rainbow', 'game', 'idea', 'fall', 'horribley', 'short', 'execution', 'needlessly', 'complex', 'overly', 'tedious', 'playstation', 'owner', 'recomend', 'socom', 'navy', 'seal', 'rainbow', 'pc', 'recomend', 'operation', 'flashpoint', 'alot', 'playable', 'enjoyable']",1.0
"['boring', 'game', 'buy', 'dont', 'not_description', 'not_multiple', 'not_game', 'not_multiple', 'not_character', 'not_fool', 'game', 'character', 'valiant', 'effort', 'nonlinear', 'storyline', 'nonlinear', 'story', 'left', 'incoherent', 'tedious', 'miniquests', 'character', 'choice', 'game', 'idea', 'play', 'multiple', 'game', 'meet', 'character', 'play', 'game', 'huge', 'overhaul', 'variety', 'lot', 'kill', 'easily', 'amuse', 'game', 'cheap', 'whirl', 'decent', 'game', 'play', 'final', 'fantasy', 'vii', '10th']",1.0
"['buy', 'game', 'recieved', 'tuck', 'paper', 'envelope', 'disk', 'behold', 'huge', 'crack', 'unplayable', 'pay', 'unplayable', 'copy', 'pay', 'brand', 'copy', 'review', 'game', 'play', 'dont', 'not_buy', 'not_protective', 'not_disk', 'not_sleeveactual', 'not_game', 'not_review', 'not_duke', 'not_todayscore', 'not_5ok', 'not_game', 'not_play', 'not_duke', 'not_nukem', 'not_hour', 'not_decide', 'not_antoher', 'not_ttk', 'not_choice', 'not_resemble', 'not_hour', 'awesome', 'weapon', 'amaze', 'personal', 'favorite', 'shotgun', 'level', 'design', 'fun', 'repetitive', 'graphic', 'bad', 'ps1', 'game', 'graphic', 'dont', 'not_game', 'not_metal', 'not_gear', 'not_resident', 'not_evil', 'not_duke', 'not_nukem', 'not_fun', 'action', 'game', 'fan', 'duke', 'nukem', 'fan', 'pure', 'action', 'explosion', 'gun', 'duke', 'ego', 'check', 'game']",1.0
"['review', 'boring', 'game', 'batman', 'robin', 'set', 'save', 'gotham', 'riddler', 'twoface', 'game', 'button', 'set', 'mortal', 'kombat', 'punch', 'punch', 'jump', 'select', 'grapple', 'hook', 'start', 'level', 'choice', 'extra', 'weapon', 'smoke', 'bomb', 'gas', 'gun', 'baterangs', 'game', 'move', 'straight', 'set', 'scroll', 'platform', 'path', 'beat', 'bad', 'guy', 'graphic', 'pretty', 'amazing', 'game', 'mortal', 'kombat', 'graphic']",1.0
"['mistake', 'buy', 'game', 'game', 'play', 'terrible', 'graphic', 'bad', 'ton', 'gliches', 'resell', 'worth']",1.0
"['doesnt', 'not_match', 'not_pic', 'not_dont', 'not_remember', 'not_mention', 'not_seller', 'not_european', 'not_version', 'european', 'snes']",1.0
"['rate', 'game', 'star', 'foremost', 'savepoint', 'short', 'youll', 'beat', 'game', 'sit', 'talk', 'patience', 'major', 'game', 'topdown', 'shooter', 'firstperson', 'shooter', 'graphic', 'topdown', 'mode', 'fine', 'graphic', 'texture', 'fp', 'mode', 'dreadful', 'doom', 'variety', 'texturewise', 'personally', 'headache', 'play', 'fp', 'mode', 'minutesand', 'remember', 'save', 'bottom', 'kill', 'dinosaur', 'recommend', 'jurassic', 'park', 'carnivore', 'series', 'pc', 'n64', 'turok', 'dinosaur', 'hunter', 'series', 'game', 'youll', 'glad']",1.0
"['game', 'person', 'white', 'didnt', 'waist', 'cash']",1.0
"['dont', 'not_extremist', 'not_dont', 'not_game', 'overrated', 'stick', 'legend', 'zelda', 'zelda', 'game']",1.0
"['people', 'game', 'extent', 'horrendousness', 'game', 'beat', 'cheat', 'game', 'impossible', 'stick', 'sonic', 'sega', 'genesis', 'graphic', 'genesis', 'dont', 'not_waste', 'not_snes', 'not_console', 'not_game']",1.0
"['overrated', 'game', 'mario', 'series', 'extremely', 'difficult', 'frustrating', 'mario', 'game', 'control', 'slippery', 'responsive', 'difficulty', 'game', 'attack', 'mario', 'jump', 'enemy', 'game', 'isnt', 'not_arsenal', 'not_amount', 'not_enemy', 'not_set', 'not_army', 'people', 'stick', 'level', 'people', 'bother', 'game', 'dire', 'process', 'save', 'game', 'game', 'save', 'designate', 'save', 'completion', 'level', 'game', 'frustrate', 'complete', 'amount', 'game', 'suddenly', 'die', 'send', 'level', 'lose', 'life', 'wouldve', 'game', 'star', 'graphic', 'advanced', 'game', 'bit', 'surpass', 'graphic', 'review', 'simply', 'dont', 'not_lack', 'not_detail', 'not_intuitiveness', 'comparison', 'donkey', 'kong', 'country', 'sonic', 'hedgehog', 'game', 'dwarf', 'graphic', 'overlook', 'graphic', 'blending', 'level', 'type', 'level', 'identical', 'level', 'forget', 'overrated', 'soundtrack', 'music', 'dull', 'repetitive', 'juvenile', 'uncommon', 'hear', 'music', 'play', 'consecutive', 'level', 'ridiculous', 'didnt', 'dont', 'not_wrong', 'not_casual', 'not_nintendo', 'not_fan', 'not_immensely', 'not_enjoy', 'not_game', 'not_super', 'not_nintendo', 'not_nintendo', 'not_game', 'not_console', 'not_super', 'not_mario', 'not_isnt', 'not_frustrating', 'not_suck']",1.0
"['bring', 'gun', 'combine', 'compete', 'hint', 'mint', 'game', 'zoop', 'terrible', 'suppose', 'tetri', 'garbage', 'zoop', 'magazine', 'commercial', 'system', 'game', 'flop', 'horrid', 'gameplay', 'triangle', 'job', 'match', 'color', 'shape', 'row', 'color', 'touch', 'game', 'fun', 'zoop', 'hype', 'flop', 'atleast', 'personally', 'honestly', 'wasnt', 'not_worth', 'not_play', 'frustrate', 'night', 'play', 'game', 'pop', 'zoop', 'angry', 'night', 'play', 'buy', 'screen', 'shot', 'zoop', 'itll', 'destroy', 'brain', 'erase', 'gaming', 'ability', 'game', 'avoid']",1.0
"['fad', 'tetri', 'system', 'platform', 'people', 'hook', 'match', 'color', 'triangle', 'square', 'people', 'play', 'game', 'bore', 'hear', 'select', 'triangle', 'middle', 'screen', 'isle', 'square', 'shoot', 'destroy', 'square', 'square', 'lose']",1.0
"['game', 'color', 'block', 'color', 'triangle', 'block', 'square', 'game', 'game', 'lack', '2player', 'mode', 'bother', 'game']",1.0
"['friend', 'fun', 'killer', 'instinct', 'constantly', 'rid', 'crappy', 'game', 'eventually', 'game', 'didnt', 'not_sell', 'not_yard', 'not_sale', 'not_throw', 'not_trashbin', 'rid', 'fighting', 'killer', 'instinct', 'bad', 'mortal', 'kombat', 'didnt', 'not_defeat', 'not_mortal', 'not_kombat', 'not_sheer', 'not_crappiness', 'killer', 'instinct', 'mk', 'combo', 'system', 'easy', 'enjoyable', 'unleash', 'combo', 'opponent', 'game', 'mortal', 'kombat', 'fighting', 'system', 'severely', 'dated', 'useless', 'standard', 'fight', 'game', 'slowmotion', 'neverending', 'choppy', 'graphic', 'badlooking', 'fatality', 'additional', 'pain', 'pain', 'feel', 'buy', 'game', 'super', 'fight', 'game', 'people', 'remember']",1.0
"['basketball', 'player', 'shaquille', 'oneal', 'basketball', 'career', 'expose', 'mid', '90', 'shaq', 'dieselanyone', 'hilarious', 'shaq', 'fighting', 'game', 'front', 'cover', 'quality', 'game', 'video', 'game', 'consist', 'bad', 'punchline', 'dialog', 'fight', 'plot', 'predictable', 'stupid', 'lame', 'graphic', 'control', 'agonizing', 'handle', 'completely', 'pointless', 'game', 'vote', 'bad', 'fighting', 'game', 'waste', 'superior', 'game', 'release', 'snes', 'plot', 'control']",1.0
"['bad', 'fighting', 'game', 'snes', 'system', 'bad', 'version', 'snks', 'fighting', 'fighter', 'history', 'game', 'stupid', 'easy', 'character', 'lame', 'grant', 'game', 'release', 'shaquille', 'mainstream', 'game', 'notice', 'start', 'bad', 'kazaam', 'control', 'bad', 'graphic', 'bad', 'fight', 'predictable', 'computer', 'fun', 'game', 'snes', 'fighting', 'game', 'choose', 'instance', 'street', 'fighter', 'ii', 'series', 'challenger', 'hyper', 'mortal', 'kombat', 'ii', 'ultimate', 'mortal', 'kombat', 'fatal', 'fury', 'ballz', 'skip', 'shaq', 'waste']",1.0
"['legendary', 'basketball', 'player', 'shaquille', 'oneil', 'tokyo', 'chinese', 'store', 'whisk', 'dimension', 'combat', 'enemy', 'catlady', 'mummy', 'baddie', 'bad', 'game', 'game', 'complete', 'disaster', 'remember', 'game', 'odd', 'wacky', 'concept', 'fun', 'local', 'video', 'store', 'music', 'graphic', 'cartoony', 'game', 'lousy', 'control', 'feel', 'bust', 'kill', 'fair', 'chance', 'waste', 'rental', 'money', 'site', 'dedicate', 'destroy', 'horrible', 'abomination', 'game', 'bad', 'jekyll', 'hyde', 'xmen', 'atari']",1.0
"['fking', 'ya', 'controlls', 'bad', 'game', 'storyline', 'stumble', 'dojo', 'fight', 'shaq', 'magic', 'magic', 'fight', 'huminoid', 'boogger', 'sheet', 'dude', 'aku', 'locka', 'polkistan', 'chick', 'voodoo', 'guess', 'voodoo', 'beast', 'bos', 'sett', 'bos', 'stupid', 'passable', 'killer', 'instinct', 'character', 'bison', 'shao', 'khan', 'boss', 'cheap', 'beatable', 'attack', 'difficult', 'pull', 'attack', 'powerful', 'decent', 'arcade', 'game', 'play', 'player', 'mode', 'bad', 'liner', 'everty', 'fight', 'game', 'laugh']",1.0
"['title', 'acid', 'stomache', 'churn', 'shaq', 'game', 'horror', '90', 'movie', 'career', 'feel', 'intelligence', 'decrease', 'play', 'child', 'love', 'fight', 'game', 'rpgs', 'easily', 'suck', 'play', 'fighter', 'roll', 'factory', 'god', 'mediocre', 'title', 'graphic', 'pretty', 'admit', 'shaq', 'remind', 'play', 'absolute', 'piece', 'crap', 'character', 'clobber', 'pun', 'battle', 'ensue', 'dear', 'god', 'brain', 'crush', 'weight', 'sheer', 'bad', 'humor', 'fight', 'start', 'deep', 'breath', 'havent', 'thinking', 'understand', 'youve', 'pity', 'soul', 'fight', 'start', 'incredibly', 'easy', 'enjoyment', 'null', 'play', 'shaq', 'doesnt', 'not_cure', 'not_sudden', 'not_acid', 'not_reflux', 'beat', 'minute', 'yawn', 'urk', 'forget', 'buy', 'god', 'forbid', 'play', 'youll', 'opinion', 'matter', 'play', '2d', 'fighter', 'samurai', 'showdown', 'street', 'fighter', 'ii', 'prematurely', 'gray', 'hair', 'vomit', 'favorite', 'shirt', 'mentally', 'scar', 'game', 'easy', 'cure', 'melt', 'fire', 'throw', 'dissapear', 'existance', 'dont', 'not_sell', 'not_game', 'insult', 'game']",1.0
