reviewtext,rating
"['buy', 'pair', 'silicon', 'rubber', 'bad', 'stay', 'flabby', 'wearing', 'bad', 'ridiculously', 'easily', 'sock', 'nail', 'disposable', 'stocking', 'blech']",1.0
"['nice', 'shoe', 'buy', 'shoe', 'matter', 'stable', 'heel', 'support', 'price', '10xw', 'narrow', 'bottom', 'sol', 'slick', 'avoid', 'fall', 'wear', 'tricky', 'spend', 'hour', 'hommerson', 'clark', 'trotterssoftstyle', 'brand', 'pair', 'soft', 'style', 'theyll', 'feel', 'shoe', 'foot', 'fall', 'bottom', 'sole', 'slick', 'avoid', 'fall', 'problematic', 'return', 'pair', 'buy', 'refund', 'brand', 'price', 'shoe']",1.0
"['shoe', 'extremely', 'foot', 'size', 'pretty', 'comfortable', 'remain', 'trotter']",1.0
"['shoe', 'exaggerate', 'size', 'wear', 'goodwill', 'wasnt', 'not_worth', 'not_hassle', 'not_return']",1.0
"['purchase', 'shoe', 'september', 'crack', 'shoe', 'barely', 'month', 'dont', 'not_subject', 'not_lot', 'not_wear', 'not_tear', 'not_desk', 'straight', 'pair', 'skechers', 'barely', 'month', 'suffice', 'purchase', 'skechers']",1.0
"['review', 'brown', 'leather', 'version', 'shoe', 'shiny', 'suede', 'leather', 'upper', 'finish', 'leather', 'plasticlike', 'film', 'start', 'peel', 'repair', 'strip', 'doesnt', 'leather', 'underneath', 'film', 'completely', 'unfinished', 'recommend', 'shoe', 'purpose', 'occasional', 'bad', 'shoe', 'construct']",1.0
"['pair', 'roc', 'pant', 'china', 'color', 'pair', 'contact', 'company', 'color', 'receive', 'pant', 'china', 'didnt', 'not_fit', 'contact', 'company', 'prepaid', 'return', 'address', 'printable', 'return', 'track', 'email', 'zac', 'dylan', 'tracking', 'receive', 'email', 'scan', 'account', 'refund', 'receive', 'confirmation', 'backcountry', 'email', 'account', 'amazon', 'visa', 'card', 'balance', '22nd', 'june', 'academy', 'sport', 'city', 'encourage', 'purchase', 'check', 'country', 'manufacture', 'refuse', 'purchase', 'china', 'arm', 'enemy', 'participate']",1.0
"['purchase', 'pair', 'pant', 'gap', 'bean', 'columbia', 'columbia', 'pant', 'tight', '32w', 'button', 'pant', 'fit', 'fine', 'belt', 'dont', 'not_understand', 'not_32w', 'not_match', 'not_pant', 'not_purchase', 'not_easily', 'not_inch', 'not_shorter', 'not_waist', 'difference', 'size', 'length', 'increase', 'price', 'pant', 'forget', 'return', 'buy', 'columbia']",1.0
"['pink', 'suede', 'shoe', 'shoemagoo', 'amazon', 'mistake', 'fake', 'bandolino', 'arrive', 'brown', 'box', 'bandolino', 'shoe', 'box', 'shoe', 'fade', 'pink', 'dirty', 'cotton', 'candy', 'compare', 'shoe', 'shoe', 'style', 'color', 'shoe', 'visible', 'short', 'uneven', 'fade', 'peep', 'toe', 'uneven', 'fake', 'bandolino', 'shoe', 'shoe', 'magoo', 'shoe', 'magoo', 'box', 'contact', 'amazon', 'issue', 'contact', 'shoe', 'magoo', 'umm', 'flag', 'needless', 'fake', 'filthy', 'shoe', 'glue', 'school', 'childrens', 'glue', 'return', 'contact', 'amazon', 'apologize', 'seller', 'quality']",1.0
"['description', 'shoe', 'suede', 'manmade', 'material', 'shoe', 'description', 'synthetic', 'view', 'item', 'initial', 'purchase']",1.0
"['pay', 'painful', 'walk', 'stretch', 'painful', 'toss']",1.0
"['fall', 'hike', 'break', 'season', 'strap', 'hold', 'durable', 'hiker', 'occasional', 'snowstorm', 'driveway']",1.0
"['happy', 'yaktrax', 'walker', 'traction', 'device', 'mail', 'carefully', 'errand', 'pretty', 'icy', 'maine', 'minute', 'slip', 'lose', 'pretty', 'happy', 'yaktrax', 'walker', 'winter', 'traction', 'device', 'walker', 'easy', 'easy', 'remove', 'easy', 'return', 'walker', 'velcro', 'trap', 'shoe', 'belong', 'recommend', 'weight', 'strap', 'didnt']",1.0
"['sizing', 'shrunk', 'size', 'washing', 'huge', 'dissappointment', 'waste', 'money']",1.0
"['winter', 'wear', 'turtleneck', 'sweatshirt', 'neck', 'product', 'picture', 'update', 'shirt', 'peel', 'nice', 'house', 'price']",1.0
"['sleeve', 'tall', 'size', 'shirt', 'short', 'sleeve', 'shirt', 'picture', 'sleeve', 'tall', 'size', 'factory', 'regular', 'sized', 'sleeve', 'shirt', 'version', 'expect', 'wih', 'tall', 'size', 'additional', 'length', 'shirt', 'carhart', 'tall', 'shirt', 'reference', 'shirt', 'narrow', 'shirt', 'medium', 'extra', 'tall', 'regular', 'shoulder', 'sleeve', 'matter', 'shirt', 'wear', 'shirt', 'everyday', 'simple', 'garment', 'slim', 'baggy', 'slim', 'slim', 'buy', 'size', 'proper', 'fitting', 'tall', 'shirt']",1.0
"['husband', 'send', 'matching', 'shirt', 'pant', 'customer', 'service', 'quality', 'price', 'wash', 'wear']",1.0
"['shoe', 'size', 'incorrect', 'sister', 'wear']",1.0
"['purchase', 'size', 'list', 'chart', 'avoid', 'rip', 'slot', 'abdomen', 'carefully', 'morning', 'wear', 'return', 'pretty', 'wear', 'sheer', 'shimmery']",1.0
"['daughter', 'wear', 'review', 'size', 'tight', 'terrible', 'choice', 'foot']",1.0
"['grandmother', 'dark', 'nylon', 'ago', 'natural', 'darker', 'nude', 'color']",1.0
"['wear', 'gold', 'toe', 'sock', 'thread', 'tight', 'space', 'woven', 'shrink', 'washed', 'wash', 'cold', 'water', 'stretch', 'expensive', 'amazon', 'sock', 'product', 'waste', 'money']",1.0
"['synthethic', 'feel', 'sock', 'terrible', 'product', 'totally', 'unworthy', 'attention', 'money']",1.0
"['thrill', 'elastic', 'nonexistent', 'constantly', 'fall', 'fabric', 'expect', 'cheap', 'expect', 'regret', 'purchase']",1.0
"['womens', 'soooo', 'true', 'send', 'mens', 'sock', 'grow', 'size', 'remain', 'feel', 'buy']",1.0
"['wash', 'completely', 'useless', 'dont', 'not_buy', 'shrink', 'fit']",1.0
"['sock', 'fit', 'calf', 'elastic', 'tight', 'fit', 'calf', 'oversized', 'calf', 'sock', 'suffocate', 'calf', 'pain', 'wear', 'sock', 'shock', 'discover', 'issue']",1.0
"['sock', 'shapeless', 'cushion', 'short', 'version', 'tube', 'sock', 'uncomfortable', 'huge', 'surprise', 'gold', 'toe']",1.0
"['champion', '6pack', '34performance34', 'sock', 'sock', 'picture', 'photograph', 'photo', 'nice', 'thick', 'cushion', 'heel', 'toe', 'true', 'gold', 'toe', 'crew', 'sock', 'ankle', 'cuff', 'sock', 'thick', 'cushion', 'sole', 'crew', 'sock', 'department', 'athletic', 'store']",1.0
"['sock', 'material', 'foot', 'sweat', 'foot', 'slide', 'shoe', 'toe', 'uncomfortable', 'leg', 'leave', 'mark', 'swollen', 'lump', 'leg', 'sock', 'stay']",1.0
"['gold', 'toe', 'fluffies', 'sock', 'decent', 'husband', 'deal', 'amazon', 'offer', 'pair', 'wonderful', 'price', 'sell', 'wear', 'company', 'send', 'quality', 'sewer', 'hunt', 'brand', 'sock']",1.0
"['disappointed', 'purchase', 'tissue', 'sock', 'advertise', '34fluffies34', 'purchase', '34fluffies34', 'thickness', 'receive', 'quality', 'expect', 'quantity', 'pay', 'buy']",1.0
"['overthecalf', 'sock', 'fall', 'mile', 'walk', 'defeat', 'purpose']",1.0
"['sock', 'base', 'brand', 'company', 'history', 'positive', 'review', 'disappointing', 'purchase', 'recommend', 'sock', 'pair', 'sock', 'pair', 'comfortable', 'fit', 'perfectly', 'pair', 'sock', 'elastic', 'sock', 'unstrung', 'loose', 'wear', 'clip', 'dangle', 'elastic', 'threadthis', 'sock', 'stay', 'future', 'washing', 'pair', 'sock', 'foot', 'socksa', 'undoubtedly', 'grow', 'fourth', 'pair', 'sock', 'discover', 'ankle', 'sock', 'havent', 'wear', 'sixth', 'pair', 'perfectly', 'bad', 'sock', 'buy', 'insult', 'charge', 'buck', 'pair', 'sock', 'buy', 'multitude', 'flaw', 'cost', 'considerably', 'bargain', 'white', 'crew', 'sock', 'walmart', 'dollar', 'store', 'true', 'comfortable', 'soft', 'wear', 'pair', 'manufacture', 'flaw', 'hint', 'expect', 'future', 'wear', 'originally', 'return', 'amazon', 'refund', 'quality', 'decide', 'negative', 'review', 'prospective', 'customer', 'forewarn', 'update', 'wear', 'pair', 'sock', 'ankle', 'unstitched', 'overstate', 'item', 'package', 'defect', 'happy', 'buy', 'gold', 'toe', 'sock']",1.0
"['star', 'sock', 'garbage', 'develop', 'wash', 'throw']",1.0
"['buy', 'pack', 'week', 'ago', 'wash', 'rip', 'sock', 'rip', 'notice', 'ribbing', 'satisfactory', 'gold', 'toe', 'cut', 'corner']",1.0
"['buy', 'sock', 'hanes', 'version', 'white', 'wash', 'sock', 'shrink', 'size', 'youth', 'wear', 'wash']",1.0
"['doubt', 'bad', 'sock', 'purchase', 'worn', 'receive', 'terrible', 'dont', 'not_washing', 'not_material', 'not_wash', 'not_sock', 'not_flesh', 'wear', 'wash', 'wear', 'throw', 'hear', 'review', 'reinforce', 'review']",1.0
"['buy', 'gold', 'toe', 'sock', 'quality', 'wear', 'buy', 'amazon', 'package', 'buy', 'amazon', 'terrible', 'bottom', 'fray', 'wear', 'fabric', 'dingy', 'amount', 'wash', 'bleach', 'understand', 'explain', 'dozen', 'product', 'impossible', 'buy', 'quality', 'product', 'recommend', 'adidas', 'sock', 'advice', 'luck', 'pair', 'adidas', 'black', 'sock', 'amazon', 'week', 'ago', 'couple', 'ago', 'wear', 'pair', 'wash', 'bottom', 'shredder', 'fabric', 'start', 'amazon', 'screen', 'seller', 'buy', 'lot', 'item', 'amazon', 'despise', 'shopping', 'item', 'knockoff', 'sock', 'lot', 'seller', 'scam', 'sale', '10x', 'price', 'company', 'hispanic', 'sell', 'item', 'grocery', 'item', '45x', 'price', 'lot', 'review', 'amazon', 'refuse', 'post', 'recommend', 'brand', 'athletic', 'sock', 'couple', 'month']",1.0
"['set', 'shoe', 'size', 'fit', 'size', 'size', 'standard', 'size', 'sock', 'size', 'foot', 'aware', 'happy', 'camper']",1.0
"['price', 'pay', 'expect', 'decent', 'quality', 'product', 'comparable', 'sock', 'buy', 'local', 'flea', 'market', 'dozen', 'pair', 'tall', 'quarter', 'sock', 'design', 'fit', 'people', 'wear', 'shoe', 'size', 'fit', 'size', 'foot', 'pull', 'seam', 'flesh', 'thread', 'toe', 'seam', 'heel', 'cup', 'lasting', 'dont', 'not_wear', 'not_shoessneakers', 'not_sock', 'not_switch', 'not_brand', 'not_eventually', 'not_rapidly', 'not_fall', 'updatewore', 'wash', 'sock', '2nd', 'wear', 'pair', 'sock', 'completely', 'fell', 'ribbed', 'shaft', 'expect', 'fall', 'sock', 'bright', 'amazon', 'amaze', 'customer', 'service', 'issue', 'refund', 'cost', 'sock', 'hour', 'contact', 'avoid', 'sock']",1.0
"['buy', 'gold', 'toe', 'sock', 'comfortable', 'sock', 'buy', 'pack', 'pair', 'gold', 'toe', 'mens', 'sock', 'local', 'retailer', 'love', 'pack', 'amazon', 'price', 'jump', 'gold', 'toe', 'sock', 'brick', 'mortar', 'retailer', 'check', 'product', 'gold', 'toe', 'product', 'distinctly', 'quality', 'gold', 'toe', 'edge', 'narrow', 'buy', 'store', 'deal', 'sewn', 'average', 'foot', 'shoe', 'size', 'width', 'typically', 'sock', 'fit', 'review', 'people', 'sock', 'mention', 'wear', 'size', 'shoe', 'people', 'wear', 'complain', 'sock', 'simply', 'absolutely', 'bad', 'fit', 'sock', 'slide', 'heel', 'repeatedly', 'pair', 'buy', 'pair', 'slide', 'gold', 'toe', 'sock', 'buy', 'store', 'sock', 'gold', 'toe', '2247p', 'model', '656f', '2247p', 'ankle', 'difference', 'quality', 'night', 'disappointment', 'return', 'amazon', 'awesome', 'offer', 'free', 'return', 'apparel', 'item', 'free', 'return', 'defective', 'avoid', 'sock', 'chance', 'return']",1.0
"['size', 'adequate', 'wear', 'size', 'shoe', 'sock', 'bind', 'fit', 'return', 'item']",1.0
"['size', 'foot', 'buy', 'sock', 'wearing', 'athletic', 'shoe', 'short', 'stylish', 'walk', 'hour', 'start', 'feel', 'slip', 'foot', 'shoe', 'comfortable', 'decent', 'quality', 'fit']",1.0
"['stain', 'toe', 'pair', 'boot', 'clean', 'dust', 'boots', 'staining', 'visible', 'dirt', 'dustycould', 'recommend', 'product']",1.0
"['dont', 'not_recommend', 'not_belt', 'wear', 'didnt', 'not_uncomfortable']",1.0
"['stiff', 'fit', 'wear', 'frustrate', 'hospital', 'support']",1.0
"['start', 'ballet', 'shoe', 'mistake', 'pair', 'size', 'shoe', 'size', 'mistakenly', 'listen', 'reviewer', 'buy', 'shoe', 'repeat', 'buy', 'shoe', 'fit', 'return', 'solve', 'size', 'shoe', 'size', 'arrive', 'fit', 'fitting', 'heel', 'tight', 'fit', 'toe', 'extremely', 'gappy', 'toe', 'extra', 'loose', 'feel', 'comfortable', 'spin', 'jump', 'shoe', 'twisted', 'slipping', 'trip', 'bad', 'fit', 'pair', 'gappy', 'tight', 'toe', 'return', 'shoe', 'brand', 'capezio', 'dancewear', 'guess', 'lot']",1.0
"['fit', 'tight', 'toe', 'flare', 'middle', 'return', 'refund', 'expect']",1.0
"['cheaply', 'inside', 'peel', 'lose', 'glue', 'brandnew', 'fit', 'true', 'size', 'shoe', 'synthetic', 'upper', 'smell', 'funny', 'box', 'cheap', 'manmade', 'lining', 'sweat', 'discomfort', 'capezio', 'downhill', 'worth', 'discount', 'spring', 'grishkos']",1.0
"['soft', 'leather', 'plenty', 'pull', 'tighter', 'daughter', 'foot', 'update', 'chemical', 'smell', 'shoe', 'awhile', 'air', 'soak', 'vinegar', 'water', 'seal', 'bag', 'bake', 'soda', 'daysnothing', 'shoe']",1.0
"['return', 'incredibly', 'close', 'recommend', 'size', 'wear']",1.0
"['picture', 'picture', 'post', 'product', 'image', 'customer', 'review', 'ballet', 'shoe', 'sizing', 'sizing', 'consistent', 'street', 'shoe', 'size', 'amazon', 'description', 'street', 'shoe', 'size', 'extra', 'capezios', 'website', 'confirm', 'shoe', 'street', 'shoe', 'size', 'size', 'chart', 'capezios', 'website', 'amazon', 'doesnt', 'not_delete', 'not_link', 'capezio', 'comsitecotemplatechartsfootwearchildrens', 'jpgso', 'november', 'shoe', 'size', 'dont', 'not_feel', 'not_reorder', 'not_idea', 'not_size']",1.0
"['shirt', 'nice', 'enoughno', 'average', 'shirt', 'shirt', 'cut', 'straight', 'armpit', 'tail', 'bannedtheir', 'manufacturer', 'relegate', 'fry', 'cooking', 'mcdonalds', 'useless', 'ugly', 'shirt', 'cut', 'geoffrey', 'close', 'plastic', 'collar', 'stay', 'fall', 'torture', 'design', 'shirt', 'apply', 'torture', 'moment', 'stay', 'fall', 'shirt', 'asylum', 'stay', 'fall', 'wash', 'shirt', 'indicator', 'manufacturer', 'business', 'manufacture', 'pickup', 'stick', 'shirt', 'purchase', 'pretender']",1.0
"['absolutely', 'hurt', 'foot', 'walk', 'rock', 'stiff', 'fairly', 'flatter', 'foot', 'glad', 'pay', 'donation', 'bin']",1.0
"['figure', 'buy', '3x', 'size', 'belt', 'nope', 'scarecrow', 'meansi', 'typically', 'wear', 'xl', 'xxl', 'tshirts', 'wear', 'reebok', '2x', 'giant', 'tshirt', 'inch', '3x', 'russell', 'tshirt', 'true', 'russell', 'shirt', 'purchase', 'dont', 'not_template', 'not_figure', 'not_dwarf', 'check', 'model', 'picture', 'shirt', 'crotchwhen', 'wear', 'comic', 'book', 'guy', 'simpson', 'wear', 'jean', 'fat', 'albertid', 'russell', 'couple', 'inch', 'athletic', 'shirt', 'sweatshirt']",1.0
"['sizing', 'xxxl', 'fit', 'xxxxl', 'dont', 'company', 'exchange', 'waste']",1.0
"['cup', 'wear']",1.0
"['review', 'wait', 'pair', 'product', 'star', 'nice', 'honestly', 'horrible', 'fit', 'terrible', 'cheap', 'embarassing', 'wear', 'wobble', 'foot', 'size', 'size', 'depend', 'cut', 'shoe', 'foot', 'narrow', 'heel', 'bit', 'sock', 'impossible', 'adjust', 'cheap', 'shinny', 'plastic', 'buckle', 'instep', 'quality', 'shoe', 'dansko', 'clark', 'dont', 'not_bother', 'kid', 'cheap', 'plastic', 'shoe', 'purchase', 'dollar', 'store', 'price', 'expensive', 'lot']",1.0
"['seam', 'constructedsewn', 'pull', 'wearing', 'buy', 'quality', 'clothing', 'recommend']",1.0
"['fit', 'extra', 'leg', 'fold', 'warm', 'brand', 'bought', 'buy', 'thwem']",1.0
"['boyfriend', 'christmas', 'wash', 'front', 'load', 'washer', 'wear', 'blame', 'damage', 'agitator', 'walk', 'kitchen', 'shocked', 'stitching', 'crotch', 'gusset', 'unravel', 'crotch', 'waistband', 'competitive', 'cyclist', 'lean', 'trim', 'bigheavy', 'pant', 'fit', 'expect', 'didnt', 'not_minute', 'return', 'stink', 'amazon', 'charge', 'return', 'item', 'defective']",1.0
"['prosabsorbs', 'sweatdries', 'kinda', 'fastconsgets', 'ruin', 'easily', 'backpack', 'strap', 'velcro', 'tear', 'material', 'ruin', 'absorb', 'sweat', 'sweat', 'showsdoesnt', 'shirt', 'wear', 'imhodefinitely', 'wouldnt', 'buy', 'shirt', 'material']",1.0
"['melon', 'fairly', 'head', 'dont', 'not_experience', 'not_fit', 'not_stock', 'not_cap', 'receive', 'pull', 'box', 'start', 'laugh', 'lady', 'kid', 'bloke', 'size', 'head', 'spend', 'couple', 'buck', 'carhartt']",1.0
"['love', 'bh', 'belt', 'didnt', 'not_stay', 'not_tension', 'not_adjust']",1.0
"['diamond', 'fake', 'sooo', 'picture', 'cost', 'wayyy', 'worth', 'regret']",1.0
"['gem', '2x', 'band', '3mm', 'cheapyou', 'pay', 'package', 'rip', 'box', 'pull', 'apartthe', 'plastic', 'bag', 'boxed', 'punch']",1.0
"['square', 'sponge', 'bob', 'square', 'pant', 'shirt', 'fit', 'glove', 'earth', 'rectangular', 'torso', 'avoid', 'shirt', 'joke', 'badly', 'shape', 'cheaply', 'absolute', 'joke']",1.0
"['vest', 'peculiar', 'bit', 'short', 'bottom', 'elastic', 'bottom', 'tie', 'tight', 'bottom', 'flair', 'bottom', 'attractive', 'return', 'vest']",1.0
"['buy', 'columbia', 'item', 'continue', 'item', 'bad', 'picture', 'hesitate', 'item', 'jaw', 'drop', 'handkerchief', 'picture', 'fault', 'consaulted', 'customer', 'send', 'mail', 'columbia', 'reply', 'nogood', 'vest']",1.0
"['dont', 'not_care', 'not_fit', 'not_buy', 'cheap', 'warm', 'care', 'quality', 'fit', 'price', 'columbia', 'fleece', 'fit', 'jacket', 'xxl', 'columbia', 'jacket', 'expensive', 'fit', 'jacket', 'columbia', 'mistake', 'size', 'half', 'major', 'difference', 'size']",1.0
"['disappointed', 'package', 'gemavenue', 'why1', 'muff', 'quality', 'worth', 'gemavenue', 'e4hats', 'charge', 'fair', 'deal', 'muff', 'advertise', 'feel', 'remind', 'meof', 'merchandise', 'salvation', 'army', 'store', 'joke', 'tag', 'toinform', 'wash', 'instruction', 'thename', 'manufacturer', 'plastic', 'band', 'fragile', 'break', 'pressure', 'adjust', 'width', 'wasnerveracking', 'careful', 'break', 'wool', 'synthetic', 'feel', 'sparse', 'flat', 'warm', 'fuzzy', 'idoubt', 'sheepskin', 'claim', 'gemavenue', 'tag', 'thatit', 'wasnt', 'not_sort', 'not_cheap', 'not_polyester', 'cover', 'completely', 'earswarm', 'conclusion', 'product', 'soft', 'warm', 'genuine', 'sheepskin', 'disgust', 'gem', 'avenue', 'e4hats', 'sell', 'rip', 'useless', 'piece', 'junk', 'buy', 'gem', 'avenue', 'e4hats', 'comment', 'review', 'people', 'purchase', 'product', 'warning', 'mine', 'review', 'star', 'product', 'unbelievable']",1.0
"['chain', 'week', 'notice', 'tarnish', 'wear', 'daily', 'month', 'dull', 'dingy', 'hold', 'charm', 'locket', 'edit', 'month', 'buy', 'break', 'yesterday', 'broke', 'chain', 'freak', 'month']",1.0
"['bustheavy', 'bra', 'size', 'size', 'sizing', 'comment', 'didnt', 'not_close', 'not_fit', 'not_correctly', 'job', 'genetics', 'bust', 'department', 'resort', 'trial', 'error', 'bra', 'expensive', 'waste']",1.0
"['dont', 'not_product', 'not_40in', 'not_band', 'return', 'band', 'size', 'size']",1.0
"['guess', 'heavy', 'thick', 'check', 'book', 'holder', 'lot', 'extra', 'card', 'holder', 'money', 'slot', 'fine', 'expect', 'thinner', 'frill', 'bulky', 'wont']",1.0
"['dont', 'not_crotch', 'not_tall', 'suppose', 'girls', 'tights', 'size', 'fit']",1.0
"['color', 'nice', 'fit', 'strap', 'break', 'minimal', 'backpack', 'useless', 'return', 'refund']",1.0
"['bottom', 'seam', 'bag', 'unravel', 'beach', 'didnt', 'not_fill', 'not_bag', 'not_beach', 'not_towel', 'not_shirt', 'not_water', 'not_bottle', 'bag']",1.0
"['nice', 'model', 'openedthe', 'package', 'disappointed', 'madeof', 'cheap', 'cotton', 'material', 'somethingyoud', 'buy', 'dime', 'store', 'junk', 'dont', 'not_waste', 'not_money']",1.0
"['sams', 'club', 'buy', 'seico', 'watch', 'didnt', 'not_luminous', 'buy', 'wrist', 'clasp', 'saleslady', 'sigh', 'cabinet', 'clasp', 'finally', 'hook', 'wrist', 'irritated', 'decorated', 'embelished', 'purple', 'fingernail', 'attitude', 'finally', 'leave', 'review', 'clasp', 'expertsaid', 'size', 'clasp', 'hook', 'match']",1.0
"['review', 'base', 'nostalgia', 'watch', '80', 'trashi', 'dont', 'not_seiko', 'not_care', 'not_people', 'not_dont', 'not_watch', 'mechanical', 'buy', 'orient', 'diver', 'lot', 'seiko', 'diver']",1.0
"['purchase', 'watch', 'band', 'break', 'cover', 'warranty', 'customer', 'service', 'person', 'seiko', 'nightmare', 'watch', 'band', 'twisted', 'basically', 'liar', 'nice', 'seiko', 'treat', 'customer']",1.0
"['box', 'wow', 'beautiful', 'watch', 'beautiful', 'wear', 'finally', 'month', 'pass', 'wrist', 'intial', 'wind', 'mile', 'walk', 'gently', 'swing', 'arm', 'walk', 'watch', 'fifteen', 'minute', 'shake', 'walk', 'mile', 'fail', 'wind', 'spring', 'automatically', 'minute', 'mail', 'invicta', 'twenty', 'dollar', 'check', 'return', 'postage', 'handle', 'cost', 'mail', 'lemon', 'urge', 'wear', 'amazon', 'warranty', 'mind', 'beauty', 'deep', 'stainless', 'steel', 'star', 'beautiful', 'updated', '120707i', 'mail', 'watch', 'invicta', 'repair', 'wait', 'twelve', 'week', 'return', 'week', 'invicta', 'check', 'repair', 'status', 'mail', 'overseas', 'repair', 'return', 'watch', 'purchase', 'auto', 'watch', 'winder', 'leave', 'autowinder', 'receive', 'fine', 'accurate', 'wear', 'wrist', 'hold', 'daily', 'moral', 'story', 'watch', 'beautiful', 'reality', 'costume', 'jewelery', 'piece', 'increase', 'rating', 'star', 'prepare', 'dissapointed', 'piece', 'updated', '122107well', 'wear', 'invicta', 'wrist', 'daily', 'week', 'accurate', 'conclusion', 'love', 'appearance', 'watch', 'price', 'affordable', 'agree', 'review', 'rave', 'watch', 'lucky', 'invicta', 'box', 'blame', 'wear', 'return', 'period', 'intially', 'raise', 'rating', 'star', 'satisfaction', 'lucky', 'ship', 'lemon', 'watch', 'stellar', 'amazon', 'service', 'exchange', 'exchange', 'window', 'star', 'rating', 'autowind', 'blitz', 'wear', 'hour', 'wrist', 'automatic', 'watch', 'winder', 'running', 'rotation', 'gentle', 'beautiful', 'watch', 'costume', 'jewerly', 'seiko', 'black', 'monster', 'dive', 'watch', 'perfect', 'watch', 'collect', 'dust', 'draw', 'draw', 'beauty', 'peice', 'wear', 'manually', 'wind', 'amaze', 'positive', 'review', 'start', 'watch', 'expensive', 'pay', 'suspect', 'vast', 'majority', 'people', 'embarrased', 'edit', 'glowing', 'review', 'simply', 'watch', 'month', 'invicta', 'watch', 'flash', 'substance', 'warn', 'spend', 'buck', 'citizen', 'seiko', 'dive', 'watch', 'quality', 'watch', 'service', 'uncompromized', 'customer', 'satisfaction', 'everytime', 'invicta', 'automatic', 'dive', 'watch', 'sell', 'unhappy', 'customer', 'month', 'warn']",1.0
"['buy', 'gift', 'husband', 'birthday', 'automatic', 'adjustment', 'reviewer']",1.0
"['watch', 'deffective', 'chronograph', 'function', 'addition', 'swipping', 'functionig', 'horrible', 'horible', 'quality', 'deffective', 'box', 'shame', 'watch', 'feel', 'wrist', 'chance', 'invicta', 'watch', 'deffective', 'anfortunately', 'true', 'watch']",1.0
"['claim', 'watch', 'screw', 'crown', 'copying', 'review', 'watch', 'arrive', 'attached', 'tag', '8932a', 'watch', 'purchase', 'claim', 'water', 'resistant', 'advertisement', 'screw', 'crown', 'screw', 'crown', 'review', 'people', 'watch', 'realize', 'screw', 'crown', 'water', 'splash', 'crown', 'watch', 'purchase', 'watch', 'intend', 'water', 'diver', 'watch', 'stretch', 'imagination']",1.0
"['price', 'build', 'quality', 'price', 'return', 'watch', 'space', 'secondminute', 'mark', 'watch', 'bad', 'bad', 'start', 'skip', 'fall', 'choppy', 'sweep', 'click', 'clicking', 'bad', 'expect', 'quality', 'pay', 'compare', 'citizen', 'buy', 'invicta', 'shop', 'amazon', 'watch', 'choice', 'highly', 'recommend', 'amazon', 'patronize', 'company']",1.0
"['didnt', 'not_receive', 'receive', 'woman', 'watch', 'cheap', 'happy']",1.0
